symbol,interval,direction,rule,train_wr,train_n,train_wilson,oos_n,oos_wins,oos_wr,oos_wilson_lower,verdict,wr_drift
BTCUSDT,4h,LONG,atr > 0.02665 AND vol_288 > 0.00952 AND gold_vs_ma > -0.0109...,99.2,123,96.4,0,0,,,no_matches_in_oos,
SOLUSDT,4h,SHORT,vol_ratio_96 ≤ 0.9553 AND fractal_high > 0.5 AND vol_48 > 0.01217 AND hour_cos ≤...,98.8,161,96.3,98,69,70.4,62.4,WARN_WEAKENED,-28.4
SOLUSDT,4h,SHORT,vol_ratio_96 > 0.9553 AND dxy_ret1d > -0.00077 AND bb_width_...,98.4,373,96.9,0,0,,,no_matches_in_oos,
SOLUSDT,4h,LONG,atr7 > 0.02182 AND vol_ratio_12 > 0.40166 AND force_idx > -0.22287 AND atr > 0.0...,98.1,157,95.3,62,32,51.6,41.3,FAIL_BROKEN,-46.5
ETHUSDT,4h,LONG,atr7 > 0.02397 AND session_europe > 0.5 AND body_ratio > 0.08206 AND vol_expand ...,97.8,185,95.3,102,45,44.1,36.3,FAIL_BROKEN,-53.7
ETHUSDT,4h,LONG,atr7 > 0.02397 AND session_europe ≤ 0.5 AND atr28 > 0.03214 AND vpt_vs_ma24 ≤ 0....,97.5,162,94.6,36,23,63.9,50.2,WARN_WEAKENED,-33.6
ETHUSDT,4h,SHORT,hour_cos ≤ 0.0 AND hl_vol > 0.00876 AND vol_6 > 0.01545 AND vol_ratio_96 > 0.763...,97.1,175,94.2,187,97,51.9,45.9,FAIL_BROKEN,-45.2
SOLUSDT,1h,LONG,atr > 0.02274 AND ret_3 ≤ -0.0258 AND body_ratio > 0.09581 AND vs_sma48 ≤ -0.104...,97.0,133,93.5,26,17,65.4,49.3,WARN_WEAKENED,-31.6
SOLUSDT,4h,LONG,atr7 > 0.02182 AND vol_ratio_12 > 0.40166 AND force_idx ≤ -0.22287 AND ret_accel...,96.5,400,94.6,629,358,56.9,53.6,WARN_WEAKENED,-39.6
BNBUSDT,4h,LONG,vol_48 > 0.00645 AND ret_std_6 > 0.01424 AND stoch_kd_14 ≤ -0.06426,95.9,146,92.3,115,64,55.7,48.0,WARN_WEAKENED,-40.2
